imp_home,imp_draw,imp_away,home_strength,away_strength,strength_diff,target,prob_home,prob_draw,prob_away,HomeTeam,AwayTeam,B365H,B365D,B365A,btts_yes_prob,over25_prob,under25_prob
0.4426075521322562,0.250422693969566,0.3069697538981777,0.0175438596491228,0.4561403508771929,-0.4385964912280701,1,0.3436829155860357,0.3350076264464688,0.3213094579674954,Sassuolo,Udinese,2.15,3.8,3.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3411167512690355,0.2680203045685279,0.3908629441624365,-0.2105263157894736,0.7157894736842105,-0.9263157894736842,0,0.3486552966571699,0.3194328401400116,0.3319118632028184,Cagliari,Sampdoria,2.75,3.5,2.4,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4915346805024577,0.2594210813762971,0.2490442381212452,-1.0526315789473684,0.9649122807017544,-2.017543859649123,2,0.3063300321718658,0.2864137638246565,0.4072562040034778,Benevento,Spezia,1.9,3.6,3.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.274390243902439,0.2591463414634146,0.4664634146341463,-0.4912280701754385,0.1842105263157894,-0.6754385964912281,1,0.2753124770415215,0.3469095634229224,0.377777959535556,Parma,Fiorentina,3.4,3.6,2.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2682255845942227,0.2503438789546079,0.4814305364511692,0.8157894736842105,-0.4561403508771929,1.2719298245614037,1,0.2944185659680663,0.3568762414758963,0.3487051925560372,Lazio,Juventus,3.5,3.75,1.95,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3606138107416879,0.2404092071611253,0.3989769820971867,0.9385964912280702,-0.9473684210526316,1.8859649122807016,1,0.3231163817665188,0.3685763997643486,0.3083072184691327,Atalanta,Inter,2.6,3.9,2.35,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1632062173797097,0.2234370833174596,0.6133566993028305,-0.1578947368421052,-0.1052631578947368,-0.0526315789473684,2,0.2222821248324734,0.293515004588734,0.4842028705787926,Genoa,Roma,5.75,4.2,1.53,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4850444624090541,0.2522231204527081,0.2627324171382376,0.0701754385964912,1.8421052631578947,-1.7719298245614037,1,0.4410800686837244,0.3096623615950453,0.2492575697212302,Torino,Crotone,1.95,3.75,3.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1996111471160077,0.2257507020954849,0.5746381507885073,0.2982456140350877,-0.7719298245614035,1.0701754385964912,2,0.2802512146683114,0.294361721819686,0.4253870635120025,Bologna,Napoli,4.75,4.2,1.65,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6471238938053098,0.2085176991150442,0.144358407079646,0.7894736842105263,0.4105263157894737,0.3789473684210526,1,0.432242353951314,0.3341374976659788,0.2336201483827072,Milan,Verona,1.45,4.5,6.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1980611483967188,0.2351976137211036,0.5667412378821775,-0.631578947368421,-0.1666666666666666,-0.4649122807017544,2,0.261468947856181,0.2745846346939084,0.4639464174499105,Crotone,Lazio,4.75,4.0,1.66,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1453287197231834,0.1799307958477508,0.6747404844290658,-0.4561403508771929,-0.7192982456140351,0.2631578947368421,1,0.2036656417877055,0.3487273088691295,0.447607049343165,Spezia,Atalanta,6.5,5.25,1.4,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7349011223944414,0.17103153393907,0.0940673436664885,1.105263157894737,0.8210526315789474,0.2842105263157896,0,0.498912514238913,0.2760431526076883,0.2250443331533987,Juventus,Cagliari,1.28,5.5,10.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6295180722891567,0.1987951807228915,0.1716867469879518,0.4122807017543859,0.7894736842105263,-0.3771929824561403,2,0.3854502789632174,0.2735279438987653,0.3410217771380173,Fiorentina,Benevento,1.5,4.75,5.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7155356795644564,0.1655065137079525,0.1189578067275908,1.4298245614035088,0.2456140350877192,1.1842105263157894,0,0.4546423949357431,0.3044784028811276,0.2408792021831292,Inter,Torino,1.33,5.75,8.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6342525399129173,0.2002902757619738,0.1654571843251088,0.8070175438596491,0.6491228070175439,0.1578947368421052,0,0.468884190321,0.2866533652764793,0.2444624444025205,Roma,Parma,1.5,4.75,5.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3787575150300601,0.2705410821643286,0.3507014028056112,-0.0631578947368421,0.4736842105263157,-0.5368421052631579,2,0.3312822302851943,0.3316848290487231,0.3370329406660825,Sampdoria,Bologna,2.5,3.5,2.7,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2970960536113179,0.2501861504095309,0.4527177959791511,-0.0526315789473684,0.3771929824561403,-0.4298245614035088,2,0.2952686045139228,0.3154103052623415,0.3893210902237357,Verona,Sassuolo,3.2,3.8,2.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5275084060230983,0.2532040348910871,0.2192875590858145,-0.0526315789473684,0.7684210526315789,-0.8210526315789473,0,0.4060834391396107,0.324297923378268,0.2696186374821212,Udinese,Genoa,1.8,3.75,4.33,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.412573673870334,0.2711198428290766,0.3163064833005894,0.9210526315789472,-0.5701754385964912,1.4912280701754386,2,0.3142293282335316,0.2995573507611086,0.3862133210053597,Napoli,Milan,2.3,3.5,3.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2186490391472315,0.2309147169530518,0.5504362438997167,0.0175438596491228,-0.9473684210526316,0.9649122807017544,2,0.2600189021427392,0.2998996180025099,0.4400814798547507,Sassuolo,Inter,4.33,4.1,1.72,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1260066319279962,0.1989578398863098,0.6750355281856941,-1.0526315789473684,-0.4561403508771929,-0.5964912280701754,1,0.196228921221759,0.3804518901376377,0.4233191886406033,Benevento,Juventus,7.5,4.75,1.4,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6942607775720708,0.1798466014281936,0.1258926209997355,0.9385964912280702,0.4105263157894737,0.5280701754385966,2,0.458246470420344,0.3002983234031655,0.2414552061764906,Atalanta,Verona,1.36,5.25,7.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5667412378821775,0.2351976137211036,0.1980611483967188,0.8157894736842105,0.4561403508771929,0.3596491228070175,2,0.4217570761180924,0.2760815464564788,0.3021613774254287,Lazio,Udinese,1.66,4.0,4.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5667412378821775,0.2351976137211036,0.1980611483967188,0.2982456140350877,1.8421052631578947,-1.543859649122807,0,0.5041592581792881,0.2738483634322791,0.2219923783884328,Bologna,Crotone,1.66,4.0,4.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5594817432273262,0.2502944640753828,0.1902237926972909,0.7894736842105263,0.1842105263157894,0.6052631578947368,0,0.4171720877815649,0.2989132378586426,0.2839146743597925,Milan,Fiorentina,1.7,3.8,5.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4415584415584415,0.2792207792207792,0.2792207792207792,-0.2105263157894736,0.9649122807017544,-1.1754385964912282,1,0.3636982212278807,0.3393349666605881,0.296966812111531,Cagliari,Spezia,2.15,3.4,3.4,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4484202512371526,0.2478111914731633,0.303768557289684,0.9210526315789472,-0.1052631578947368,1.026315789473684,0,0.4468069673470045,0.2747401459176948,0.2784528867353006,Napoli,Roma,2.1,3.8,3.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3811881188118812,0.2722772277227723,0.3465346534653465,0.0701754385964912,0.7157894736842105,-0.6456140350877193,1,0.3506718625494568,0.3163672659286973,0.3329608715218458,Torino,Sampdoria,2.5,3.5,2.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3638253638253638,0.2723492723492723,0.3638253638253638,-0.1578947368421052,0.6491228070175439,-0.8070175438596492,2,0.3384464796382158,0.3231147475371228,0.3384387728246613,Genoa,Parma,2.62,3.5,2.62,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1888895372585633,0.2421660734084145,0.5689443893330222,-0.4561403508771929,-0.1666666666666666,-0.2894736842105263,2,0.2639853240635474,0.2878999334129038,0.4481147425235487,Spezia,Lazio,5.0,3.9,1.66,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6756756756756757,0.1891891891891892,0.1351351351351351,1.105263157894737,0.2456140350877192,0.8596491228070177,0,0.5011576964423629,0.2856548884872933,0.2131874150703438,Juventus,Torino,1.4,5.0,7.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6543046357615894,0.1997350993377483,0.1459602649006622,1.4298245614035088,0.4736842105263157,0.9561403508771932,0,0.4892400178648234,0.2922922445942509,0.2184677375409256,Inter,Bologna,1.45,4.75,6.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4850444624090542,0.2627324171382377,0.2522231204527081,-0.0526315789473684,0.8210526315789474,-0.8736842105263158,1,0.3563829158701309,0.3652126736545173,0.2784044104753518,Verona,Cagliari,1.95,3.6,3.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4543429844097995,0.2650334075723831,0.2806236080178174,-0.4912280701754385,0.7894736842105263,-1.280701754385965,1,0.3348668757352961,0.3716047996098995,0.2935283246548041,Parma,Benevento,2.1,3.6,3.4,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5706913317009736,0.2187869770493339,0.2105216912496924,0.8070175438596491,0.3771929824561403,0.4298245614035087,1,0.4300025803558686,0.2921375539919016,0.2778598656522297,Roma,Sassuolo,1.66,4.33,4.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1258926209997355,0.1798466014281936,0.6942607775720709,-0.631578947368421,-0.7719298245614035,0.1403508771929824,2,0.1713818927693019,0.2480412462376359,0.5805768609930622,Crotone,Napoli,7.5,5.25,1.36,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2109135499693439,0.2372777437155119,0.5518087063151441,-0.0631578947368421,-0.5701754385964912,0.5070175438596491,2,0.2588548799255344,0.3105993848802206,0.4305457351942449,Sampdoria,Milan,4.5,4.0,1.72,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5518087063151441,0.2372777437155119,0.2109135499693439,0.4122807017543859,0.7684210526315789,-0.3561403508771929,1,0.4175928184828543,0.3126483733107785,0.2697588082063671,Fiorentina,Genoa,1.72,4.0,4.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5746381507885073,0.2257507020954849,0.1996111471160077,0.0175438596491228,0.7894736842105263,-0.7719298245614035,0,0.4287674594984902,0.3114654697651899,0.2597670707363198,Sassuolo,Benevento,1.65,4.2,4.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3787575150300601,0.2705410821643286,0.3507014028056112,-0.631578947368421,0.9649122807017544,-1.5964912280701755,0,0.3216139276758906,0.3446146149789622,0.3337714573451471,Crotone,Spezia,2.5,3.5,2.7,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3276209677419355,0.2923387096774194,0.3800403225806452,0.0701754385964912,0.4561403508771929,-0.3859649122807017,2,0.3453876232263519,0.3193495619704047,0.3352628148032434,Torino,Udinese,2.9,3.25,2.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5738880918220947,0.236728837876614,0.1893830703012912,0.8157894736842105,0.4105263157894737,0.4052631578947368,2,0.41679848044467,0.2803947545221241,0.3028067650332058,Lazio,Verona,1.65,4.0,5.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1258926209997355,0.1798466014281936,0.6942607775720709,-0.2105263157894736,-0.9473684210526316,0.7368421052631579,2,0.2336219449744332,0.2644881738535135,0.5018898811720532,Cagliari,Inter,7.5,5.25,1.36,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5706913317009736,0.2187869770493339,0.2105216912496924,0.9385964912280702,0.1842105263157894,0.7543859649122807,0,0.4083130882545253,0.267827017301045,0.3238598944444296,Atalanta,Fiorentina,1.66,4.33,4.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2724014336917562,0.2508960573476702,0.4767025089605735,0.2982456140350877,-0.1052631578947368,0.4035087719298245,2,0.3098732079639286,0.3046674109279474,0.3854593811081239,Bologna,Roma,3.5,3.8,2.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6818181818181818,0.1909090909090909,0.1272727272727272,0.9210526315789472,0.7157894736842105,0.2052631578947368,0,0.5124262013366381,0.2819939935063629,0.2055798051569989,Napoli,Sampdoria,1.4,5.0,7.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1054718477398889,0.1808088818398096,0.7137192704203014,-0.1578947368421052,-0.4561403508771929,0.2982456140350877,2,0.2418118674901558,0.2759784081365822,0.482209724373262,Genoa,Juventus,9.0,5.25,1.33,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7296439901304195,0.1649629890729644,0.1053930207966161,0.7894736842105263,0.6491228070175439,0.1403508771929824,1,0.4715051602608422,0.3095095151326437,0.218985324606514,Milan,Parma,1.3,5.75,9.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5922355737488446,0.2429684405123465,0.1647959857388089,-0.0526315789473684,1.8421052631578947,-1.894736842105263,1,0.4087169031626063,0.3786966491984307,0.212586447638963,Udinese,Crotone,1.6,3.9,5.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2102766798418972,0.2490118577075098,0.5407114624505929,-1.0526315789473684,-0.1666666666666666,-0.8859649122807017,1,0.2873974008078581,0.3257597743223468,0.3868428248697951,Benevento,Lazio,4.5,3.8,1.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.513157894736842,0.2434210526315789,0.2434210526315789,1.105263157894737,-0.7192982456140351,1.824561403508772,1,0.3695857328314458,0.3727334750589182,0.2576807921096359,Juventus,Atalanta,1.85,3.9,3.9,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3965183752417795,0.2718983144515059,0.3315833103067145,0.4122807017543859,0.3771929824561403,0.0350877192982456,1,0.3316565552045942,0.3487392930387905,0.3196041517566154,Fiorentina,Sassuolo,2.4,3.5,2.87,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1260066319279962,0.1989578398863098,0.6750355281856941,-0.1578947368421052,-0.5701754385964912,0.4122807017543859,1,0.2395517876583385,0.3363227705319939,0.4241254418096676,Genoa,Milan,7.5,4.75,1.4,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4317656129529684,0.2713955281418658,0.2968388589051658,1.4298245614035088,-0.7719298245614035,2.201754385964912,0,0.4732655884354838,0.2436634865297935,0.2830709250347226,Inter,Napoli,2.2,3.5,3.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4134954884268341,0.2797175362887407,0.3067869752844253,-0.4912280701754385,0.8210526315789474,-1.312280701754386,1,0.3330852283383952,0.3505801033850502,0.3163346682765545,Parma,Cagliari,2.3,3.4,3.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.303508080409933,0.2688214426487977,0.4276704769412692,-0.4561403508771929,0.4736842105263157,-0.9298245614035088,1,0.2843013382716985,0.3549811343915691,0.3607175273367323,Spezia,Bologna,3.1,3.5,2.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4374145674672915,0.2686975200156219,0.2938879125170865,-0.0526315789473684,0.7157894736842105,-0.7684210526315789,2,0.35525384995466,0.304898963064467,0.3398471869808731,Verona,Sampdoria,2.15,3.5,3.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6687242798353908,0.1872427983539094,0.1440329218106995,0.8070175438596491,0.2456140350877192,0.5614035087719298,0,0.4789681506109194,0.2917455518057813,0.2292862975832992,Roma,Torino,1.4,5.0,6.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4509283819628646,0.2705570291777188,0.2785145888594164,0.4122807017543859,0.4105263157894737,0.0017543859649122,1,0.3494842202080959,0.3498644681481723,0.3006513116437317,Fiorentina,Verona,2.1,3.5,3.4,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5215865398702301,0.2579738832331137,0.2204395768966561,-0.0631578947368421,1.8421052631578947,-1.9052631578947368,0,0.416100671243503,0.3332616671046934,0.2506376616518037,Sampdoria,Crotone,1.83,3.7,4.33,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1109874826147427,0.1796940194714881,0.7093184979137691,-0.4912280701754385,-0.4561403508771929,-0.0350877192982456,2,0.1796671252528716,0.2667927129209455,0.5535401618261828,Parma,Juventus,8.5,5.25,1.33,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3645833333333333,0.2708333333333333,0.3645833333333333,0.0701754385964912,0.4736842105263157,-0.4035087719298245,1,0.3421364777091359,0.338724903578216,0.3191386187126479,Torino,Bologna,2.6,3.5,2.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4134954884268341,0.2797175362887407,0.3067869752844253,-1.0526315789473684,0.7684210526315789,-1.821052631578948,0,0.3671423997451971,0.3214903153646474,0.3113672848901553,Benevento,Genoa,2.3,3.4,3.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3176442762535478,0.2802743614001892,0.4020813623462629,-0.2105263157894736,0.4561403508771929,-0.6666666666666666,1,0.3203604088546451,0.3235024856370309,0.3561371055083241,Cagliari,Udinese,3.0,3.4,2.37,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7755791985681615,0.1455702495774087,0.0788505518544297,1.4298245614035088,0.9649122807017544,0.4649122807017544,0,0.5234398319559707,0.2563352543505594,0.2202249136934698,Inter,Spezia,1.22,6.5,12.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2635228848821082,0.2371705963938973,0.4993065187239944,0.0175438596491228,-0.5701754385964912,0.5877192982456141,2,0.2981455534485758,0.3279359133436739,0.37391853320775,Sassuolo,Milan,3.6,4.0,1.9,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.420899854862119,0.2525399129172714,0.3265602322206096,0.9385964912280702,-0.1052631578947368,1.043859649122807,0,0.4134756479703225,0.2964417874196712,0.2900825646100062,Atalanta,Roma,2.25,3.75,2.9,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3316148808694441,0.2799219729692072,0.3884631461613487,0.8157894736842105,-0.7719298245614035,1.587719298245614,0,0.3517375550112231,0.2779906035083539,0.370271841480423,Lazio,Napoli,2.87,3.4,2.45,0.44036685377248413,0.37519273149884835,0.6227137499963166
